1330	28652	5
1330	96656	4
1330	107114	5
1330	116387	5
1330	131752	5
1330	132435	3
1331	510	3
1331	10714	2
1331	54715	4
1331	88575	4
1331	91727	1
1331	94316	4
1331	94604	4
1331	115054	4
1331	126221	4
1331	131807	5
1332	13226	2
1332	16631	5
1332	17674	5
1332	21542	1
1332	34519	5
1332	55996	5
1332	85502	5
1332	88987	5
1332	97474	5
1332	134087	5
1333	11737	5
1333	58648	1
1333	68686	5
1333	86488	5
1333	92994	5
1333	108863	1
1333	115252	1
1333	116522	1
1333	119244	3
1333	136225	1
1334	3026	5
1334	7587	5
1334	40250	4
1334	64474	5
1334	69526	5
1334	72549	5
1334	80789	5
1334	91733	3
1334	113009	3
1334	130022	5
1335	2545	5
1335	5663	5
1335	8780	3
1335	10655	5
1335	19605	4
1335	44481	5
1335	65810	3
1335	66426	5
1335	128283	4
1335	130107	4
1336	6308	3
1336	19723	1
1336	30234	5
1336	57161	5
1336	66022	5
1336	93288	5
1336	94067	1
1336	114645	5
1336	120624	5
1336	121968	5
1337	4505	3
1337	7066	1
1337	13761	1
1337	50272	3
1337	79846	3
1337	97564	5
1337	115774	1
1337	116589	1
1337	127729	1
1337	133652	3
1338	34699	1
1338	37040	4
1338	46400	3
1338	51699	3
1338	52521	5
1338	56660	1
1338	64877	5
1338	67749	4
1338	77610	4
1338	101476	2
1339	29088	4
1339	46439	1
1339	52589	5
1339	59455	3
1339	67448	1
1339	72056	5
1339	73888	4
1339	100018	5
1339	129900	5
1339	132175	5
1340	1787	2
1340	73120	3
1340	76822	5
1340	77442	5
1340	77610	2
1340	89284	5
1340	90823	3
1340	91650	3
1340	123706	1
1340	136307	5
1341	4752	3
1341	9559	5
1341	48731	1
1341	52147	5
1341	111760	5
1341	118129	2
1341	118738	1
1341	121158	5
1341	127935	5
1341	132189	5
1342	4469	5
1342	25602	3
1342	42506	4
1342	64464	5
1342	68338	5
1342	76708	3
1342	79828	4
1342	83821	3
1342	93218	3
1342	117696	4
1343	20158	5
1343	25475	5
1343	31142	5
1343	43592	5
1343	77401	5
1343	79463	5
1343	89356	2
1343	93556	5
1343	94100	1
1343	123922	5
1344	4840	5
1344	7690	4
1344	50919	5
1344	55774	2
1344	63858	5
1344	88403	5
1344	110455	5
1344	121630	5
1344	121989	3
1344	135979	5
1345	172	1
1345	17274	1
1345	39919	3
1345	40186	2
1345	48867	1
1345	50889	3
1345	75636	1
1345	89689	5
1345	103409	5
1345	113711	1
1346	9214	5
1346	14193	3
1346	18055	4
1346	20384	3
1346	44179	4
1346	47760	4
1346	81276	4
1346	91933	3
1346	94110	3
1346	113209	3
1347	5797	5
1347	17832	4
1347	22782	1
1347	31429	2
1347	61891	4
1347	85979	2
1347	96714	1
1347	117090	3
1347	127534	1
1347	129505	1
1348	4146	2
1348	15635	5
1348	34602	2
1348	36721	2
1348	53635	3
1348	66554	3
1348	74640	3
1348	92981	1
1348	99628	2
1348	128446	3
1349	763	5
1349	9557	5
1349	17588	5
1349	30820	5
1349	54298	5
1349	54814	5
1349	61603	5
1349	114301	5
1349	118129	1
1349	127192	5
1350	2880	5
1350	7565	4
1350	28261	3
1350	38904	4
1350	61426	3
1350	61600	1
1350	78374	4
1350	92920	4
1350	97882	1
1350	108251	5
1351	14220	2
1351	21633	2
1351	60755	2
1351	67700	2
1351	90409	4
1351	94773	3
1351	107091	5
1351	118559	5
1351	119945	2
1351	121294	3
1352	12982	1
1352	18307	1
1352	55273	1
1352	55861	3
1352	60497	5
1352	83778	5
1352	108885	2
1352	114068	3
1352	118823	1
1352	119460	4
1353	7614	1
1353	24594	2
1353	25869	3
1353	29026	5
1353	38465	4
1353	50150	5
1353	74752	3
1353	110524	5
1353	124832	5
1353	125956	4
1354	13938	5
1354	16924	5
1354	28547	5
1354	34810	5
1354	60798	5
1354	88947	2
1354	90562	5
1354	97118	5
1354	99548	5
1354	136697	5
1355	22763	1
1355	25983	2
1355	28375	1
1355	43418	4
1355	62196	1
1355	66650	4
1355	70128	3
1355	78734	4
1355	95927	4
1355	104172	5
1356	8063	5
1356	22746	5
1356	23072	5
1356	27717	5
1356	45000	5
1356	55400	5
1356	78706	5
1356	89284	5
1356	114444	5
1356	128261	5
1357	1023	1
1357	1175	1
1357	4788	1
1357	27564	2
1357	61612	3
1357	64464	2
1357	91649	4
1357	94578	1
1357	94957	4
1357	100605	2
1358	2009	5
1358	8940	1
1358	32802	1
1358	45600	3
1358	49131	5
1358	50884	5
1358	70961	5
1358	97118	5
1358	123856	4
1358	136441	3
1359	7665	3
1359	9692	5
1359	11091	4
1359	13440	5
1359	17511	3
1359	24395	5
1359	35119	4
1359	45711	5
1359	46658	5
1359	98991	1
1360	5059	1
1360	6314	5
1360	29640	5
1360	36715	4
1360	46668	5
1360	60568	5
1360	69686	5
1360	75506	5
1360	125833	1
1360	126079	5
1361	4099	2
1361	20792	5
1361	26714	5
1361	46487	2
1361	50468	5
1361	63971	1
1361	82586	5
1361	86488	1
1361	96514	4
1361	99497	1
1362	7109	5
1362	19805	5
1362	27161	5
1362	67709	5
1362	70845	5
1362	77424	5
1362	81809	5
1362	119498	3
1362	123761	1
1362	126538	5
1363	2360	5
1363	2777	1
1363	21306	1
1363	73120	5
1363	79216	1
1363	86178	3
1363	88821	5
1363	102207	1
1363	115924	1
1363	131431	5
1364	11015	5
1364	43687	4
1364	47325	4
1364	66063	5
1364	68924	4
1364	98064	5
1364	104064	5
1364	113364	5
1364	114051	5
1364	123761	5
1365	2971	4
1365	8534	4
1365	39081	3
1365	42781	5
1365	44478	3
1365	60118	1
1365	77237	5
1365	116754	1
1365	118089	1
1365	129526	5
1366	12191	5
1366	15315	5
1366	22002	3
1366	53200	5
1366	55531	5
1366	75632	5
1366	76620	1
1366	80320	5
1366	93121	5
1366	133653	5
1367	863	5
1367	10225	5
1367	18032	5
1367	24935	5
1367	25810	5
1367	49060	5
1367	49876	5
1367	69831	5
1367	105894	5
1367	122430	1
1368	3245	5
1368	13843	4
1368	34442	4
1368	46400	4
1368	64009	5
1368	71747	4
1368	75728	5
1368	102326	3
1368	134452	3
1368	134732	5
1369	7967	5
1369	44932	1
1369	54837	4
1369	74735	1
1369	91167	5
1369	101864	3
1369	106324	5
1369	123590	5
1369	130882	1
1369	131223	5
1370	14846	1
1370	27206	5
1370	41847	2
1370	47047	4
1370	64462	4
1370	65724	1
1370	68113	3
1370	109341	5
1370	121522	5
1370	135033	1
1371	28048	2
1371	45261	4
1371	56660	4
1371	69580	2
1371	87054	4
1371	96129	4
1371	106166	3
1371	114281	5
1371	126326	4
1371	134107	3
1372	289	1
1372	61334	2
1372	68996	1
1372	70100	1
1372	82267	1
1372	87240	5
1372	94674	1
1372	102759	2
1372	120951	4
1372	124571	1
1373	7584	2
1373	16099	3
1373	23401	5
1373	55275	5
1373	64879	4
1373	68641	5
1373	72309	4
1373	79773	5
1373	114553	5
1373	119511	3
1374	20733	5
1374	25653	5
1374	29549	5
1374	35128	5
1374	46888	4
1374	55215	5
1374	73703	2
1374	78482	5
1374	122573	5
1374	131919	5
1375	24407	5
1375	39551	5
1375	40226	4
1375	41104	5
1375	46250	5
1375	56167	3
1375	108470	5
1375	110846	5
1375	112120	5
1375	133479	5
1376	8063	3
1376	11966	3
1376	16916	2
1376	28481	5
1376	55122	4
1376	65720	4
1376	69710	5
1376	71631	3
1376	76471	4
1376	114611	4
1377	911	5
1377	6248	5
1377	10795	4
1377	13961	5
1377	20360	5
1377	28304	3
1377	38140	5
1377	67231	5
1377	77580	5
1377	136656	5
1378	21668	5
1378	41672	5
1378	55026	5
1378	59634	5
1378	94970	3
1378	105182	5
1378	109389	5
1378	112848	5
1378	114215	5
1378	132690	5
1379	15407	4
1379	38557	3
1379	41252	4
1379	45919	3
1379	49585	4
1379	51615	5
1379	77036	4
1379	86790	4
1379	123643	1
1379	133105	4
1380	4889	3
1380	22610	2
1380	51633	4
1380	71184	2
1380	89316	1
1380	110000	4
1380	114824	4
1380	117310	3
1380	119049	3
1380	134393	3
1381	1872	4
1381	12749	5
1381	31945	1
1381	45353	1
1381	54722	2
1381	71868	3
1381	86769	5
1381	95031	1
1381	108723	1
1381	117033	5
1382	1479	1
1382	19648	5
1382	46735	4
1382	58773	5
1382	71032	1
1382	74328	5
1382	99846	1
1382	111892	5
1382	117603	5
1382	125789	5
1383	5905	2
1383	7520	2
1383	23998	5
1383	29617	3
1383	67912	3
1383	89164	2
1383	95350	3
1383	105865	3
1383	129609	4
1383	136537	1
1384	3414	3
1384	13859	2
1384	30414	2
1384	51936	4
1384	55446	3
1384	64214	5
1384	69928	3
1384	88181	4
1384	90409	3
1384	129428	5
1385	23166	1
1385	33946	3
1385	51343	1
1385	52627	5
1385	57836	1
1385	66621	1
1385	81765	1
1385	113030	5
1385	113954	5
1385	127360	1
1386	26608	5
1386	31198	3
1386	37489	3
1386	39301	1
1386	39652	1
1386	46825	5
1386	50713	5
1386	85792	5
1386	120905	5
1386	126472	5
1387	9	5
1387	756	5
1387	23560	5
1387	39536	4
1387	48674	4
1387	65089	4
1387	76471	5
1387	92096	5
1387	119747	5
1387	122022	5
1388	13843	4
1388	64304	5
1388	94617	2
1388	99684	4
1388	107043	5
1388	114163	3
1388	115251	2
1388	117742	2
1388	118337	2
1388	126479	3
1389	17274	5
1389	40419	5
1389	60127	1
1389	64942	5
1389	66022	1
1389	74456	5
1389	74845	5
1389	80059	5
1389	94823	5
1389	123602	5
1390	37478	5
1390	63234	1
1390	70753	1
1390	76342	2
1390	87924	1
1390	88276	4
1390	89262	5
1390	92156	3
1390	100584	1
1390	108542	4
1391	2514	1
1391	27562	1
1391	53691	4
1391	56536	1
1391	79205	4
1391	83118	5
1391	87268	1
1391	104268	3
1391	105078	2
1391	132355	5
1392	2547	5
1392	41581	5
1392	48731	5
1392	55042	5
1392	66417	5
1392	67435	1
1392	109021	1
1392	119438	3
1392	127265	1
1392	134870	1
1393	19169	5
1393	32056	2
1393	45525	2
1393	51615	5
1393	77583	5
1393	83323	4
1393	101060	2
1393	121455	5
1393	123778	1
1393	130232	2
1394	5983	2
1394	8926	1
1394	14284	1
1394	34108	1
1394	39622	1
1394	48806	1
1394	53511	1
1394	56165	1
1394	84054	5
1394	102658	1
1395	26449	5
1395	29331	4
1395	41299	4
1395	52379	5
1395	59754	5
1395	62079	4
1395	69218	4
1395	130389	2
1395	131027	5
1395	133973	1
1396	3124	3
1396	6106	3
1396	10538	1
1396	36114	3
1396	49217	3
1396	50869	3
1396	65878	3
1396	70509	1
1396	104875	1
1396	106317	4
1397	1713	5
1397	6802	1
1397	31143	4
1397	42710	4
1397	57517	4
1397	63633	3
1397	88910	5
1397	91433	3
1397	111382	5
1397	126083	5
1398	5800	3
1398	11737	3
1398	17307	3
1398	27280	3
1398	39071	3
1398	40419	4
1398	59242	5
1398	60816	4
1398	70362	3
1398	71582	4
1399	19367	5
1399	54378	5
1399	56357	5
1399	74708	5
1399	77182	5
1399	93988	5
1399	105818	5
1399	118034	5
1399	124832	1
1399	132768	5
1400	9488	1
1400	14530	1
1400	21703	1
1400	47276	1
1400	54959	1
1400	72844	1
1400	104169	1
1400	106434	1
1400	114620	1
1400	115313	1
1401	3206	5
1401	5420	2
1401	21667	4
1401	36561	4
1401	58178	2
1401	62867	4
1401	91138	2
1401	92625	3
1401	94957	4
1401	131375	3
1402	14956	3
1402	23423	4
1402	25320	1
1402	69766	4
1402	81118	3
1402	91505	3
1402	113169	4
1402	114810	3
1402	117254	4
1402	124427	4
1403	12180	1
1403	13302	1
1403	26746	1
1403	52964	1
1403	75556	1
1403	92456	1
1403	96821	1
1403	113359	1
1403	115901	1
1403	117402	1
1404	12568	5
1404	16099	1
1404	22493	5
1404	25365	1
1404	43557	3
1404	45630	5
1404	57004	1
1404	80786	1
1404	96327	3
1404	117742	1
1405	21268	2
1405	35305	2
1405	38842	5
1405	40899	3
1405	52261	2
1405	79249	5
1405	80390	3
1405	89139	4
1405	95524	5
1405	123708	5
1406	3027	5
1406	48836	5
1406	58118	5
1406	69135	5
1406	78153	5
1406	80595	5
1406	83805	4
1406	133163	5
1406	134800	5
1406	136620	5
1407	69	5
1407	28643	5
1407	32081	4
1407	72804	5
1407	75942	3
1407	81638	5
1407	83361	5
1407	87658	5
1407	129948	5
1407	132900	5
1408	15914	4
1408	58845	3
1408	61109	2
1408	68232	1
1408	68345	2
1408	78014	2
1408	98674	2
1408	112449	2
1408	115890	3
1408	127533	2
1409	39987	5
1409	42313	5
1409	58288	5
1409	75761	5
1409	77881	4
1409	80901	3
1409	91934	5
1409	99354	5
1409	119752	5
1409	124137	4
1410	6057	4
1410	11007	4
1410	17511	5
1410	21213	2
1410	22763	4
1410	25395	4
1410	40490	5
1410	91952	5
1410	99234	4
1410	124533	4
1411	289	3
1411	572	5
1411	21784	4
1411	82271	5
1411	87919	4
1411	89363	4
1411	107914	4
1411	130219	1
1411	130560	3
1411	136148	5
1412	3792	4
1412	19090	4
1412	35350	5
1412	58908	4
1412	63788	4
1412	105421	5
1412	106434	5
1412	122506	5
1412	129428	5
1412	131629	5
1413	16029	3
1413	21406	5
1413	32998	2
1413	43999	5
1413	55817	3
1413	78558	5
1413	92749	4
1413	94002	3
1413	98849	3
1413	99026	3
1414	30617	5
1414	33578	5
1414	36695	1
1414	36698	3
1414	49853	5
1414	58288	5
1414	66123	5
1414	73090	5
1414	79243	3
1414	105119	2
1415	2783	2
1415	8469	3
1415	33895	4
1415	54982	3
1415	62052	2
1415	76715	2
1415	80173	2
1415	83181	3
1415	104728	2
1415	126757	2
1416	13650	4
1416	17441	4
1416	35115	2
1416	80665	2
1416	93908	1
1416	102518	4
1416	113981	2
1416	116127	3
1416	124712	3
1416	134097	5
1417	3956	1
1417	18546	5
1417	34228	3
1417	48470	1
1417	48760	3
1417	56691	2
1417	62770	2
1417	69813	5
1417	89611	2
1417	101259	2
1418	14666	5
1418	27133	2
1418	42818	4
1418	46382	4
1418	54042	3
1418	90651	1
1418	95032	1
1418	100901	3
1418	105226	2
1418	116807	3
1419	23998	5
1419	27570	3
1419	51847	2
1419	52467	5
1419	61870	1
1419	74793	3
1419	78420	5
1419	95100	1
1419	113999	2
1419	135230	2
1420	17147	2
1420	38297	2
1420	79017	4
1420	92676	5
1420	94216	2
1420	95247	3
1420	116754	2
1420	125054	2
1420	128250	2
1420	133653	5
1421	2726	4
1421	11737	3
1421	24736	1
1421	45000	4
1421	51340	4
1421	62798	1
1421	74752	5
1421	82736	1
1421	107034	5
1421	112382	1
1422	10402	1
1422	15206	4
1422	15353	2
1422	46855	5
1422	49603	2
1422	70753	2
1422	75285	2
1422	76591	5
1422	86797	3
1422	133400	2
1423	6769	2
1423	7708	3
1423	12152	5
1423	56347	5
1423	63488	5
1423	69056	2
1423	76554	5
1423	90013	5
1423	128978	5
1423	135065	5
1424	1238	5
1424	12380	5
1424	26336	5
1424	38190	3
1424	67318	5
1424	71682	5
1424	80247	5
1424	88696	4
1424	95442	5
1424	126393	5
1425	6658	3
1425	8729	5
1425	39303	5
1425	85902	2
1425	92194	4
1425	93593	1
1425	102553	2
1425	102974	5
1425	114810	3
1425	135548	2
1426	289	4
1426	15207	4
1426	18147	2
1426	31684	2
1426	50914	2
1426	64085	3
1426	65720	3
1426	92116	3
1426	93548	4
1426	125173	2
1427	18930	5
1427	19047	1
1427	45026	1
1427	50213	5
1427	61449	5
1427	71657	5
1427	88084	3
1427	111788	1
1427	121725	1
1427	135358	1
1428	1423	5
1428	24830	5
1428	45365	3
1428	54907	2
1428	61221	4
1428	61266	5
1428	70802	4
1428	96439	3
1428	116053	4
1428	118713	5
1429	294	1
1429	14956	4
1429	21157	4
1429	26812	4
1429	53988	1
1429	55240	2
1429	82243	2
1429	111101	3
1429	118377	3
1429	135789	4
1430	11007	5
1430	36935	5
1430	39054	5
1430	46925	3
1430	52402	5
1430	71593	5
1430	76455	5
1430	77516	5
1430	91863	5
1430	101643	5
1431	9488	4
1431	18824	4
1431	41577	4
1431	55752	4
1431	63441	5
1431	71014	4
1431	73939	4
1431	107686	4
1431	120877	5
1431	135112	5
1432	6049	3
1432	20926	3
1432	45000	3
1432	56528	1
1432	72393	2
1432	84513	3
1432	86341	2
1432	96439	2
1432	120147	3
1432	136449	4
1433	33037	4
1433	51031	5
1433	56660	5
1433	60075	4
1433	66054	4
1433	72967	4
1433	75260	4
1433	91021	4
1433	91576	5
1433	110674	4
1434	4041	3
1434	8415	4
1434	37471	4
1434	47293	2
1434	82156	4
1434	82157	2
1434	93885	3
1434	109990	1
1434	111788	3
1434	120375	3
1435	11498	5
1435	24388	4
1435	36586	2
1435	93546	2
1435	102328	3
1435	103135	3
1435	105763	3
1435	110003	4
1435	126188	4
1435	129887	5
1436	8841	1
1436	20413	1
1436	21703	5
1436	36157	1
1436	73763	5
1436	87408	4
1436	102517	5
1436	110084	5
1436	135772	5
1436	136449	5
1437	13535	4
1437	17227	5
1437	19367	5
1437	34380	4
1437	41513	4
1437	64004	5
1437	93988	5
1437	119577	5
1437	124832	5
1437	135789	4
1438	7960	5
1438	28337	5
1438	29446	5
1438	67030	5
1438	77984	5
1438	80679	5
1438	101215	5
1438	110797	5
1438	111752	5
1438	124008	5
1439	2596	4
1439	4301	4
1439	26971	4
1439	45934	4
1439	51652	5
1439	57462	4
1439	77048	3
1439	94604	5
1439	118330	5
1439	125557	1
1440	1813	4
1440	49784	1
1440	55622	1
1440	61824	3
1440	93548	5
1440	94604	4
1440	118909	5
1440	119586	5
1440	121748	4
1440	122000	5
1441	9488	1
1441	13886	5
1441	34496	1
1441	41111	2
1441	53043	2
1441	58479	3
1441	66382	1
1441	78724	1
1441	82025	2
1441	109413	1
1442	19670	1
1442	27852	3
1442	46505	5
1442	57471	3
1442	94818	5
1442	96129	5
1442	101643	3
1442	113387	3
1442	114967	5
1442	132868	5
1443	13843	4
1443	27896	4
1443	58748	2
1443	79249	1
1443	88598	3
1443	89089	5
1443	91543	5
1443	113054	4
1443	131960	3
1443	134163	3
1444	9247	1
1444	9539	1
1444	23170	1
1444	25182	1
1444	42710	1
1444	55994	5
1444	73282	1
1444	90720	1
1444	104163	2
1444	133958	5
1445	7740	1
1445	48682	1
1445	56831	1
1445	58348	2
1445	79032	1
1445	84671	3
1445	86341	4
1445	96521	4
1445	123446	1
1445	132148	3
1446	35559	4
1446	38634	4
1446	40525	3
1446	41111	5
1446	64873	3
1446	70020	3
1446	106695	3
1446	110599	4
1446	113103	3
1446	131122	5
1447	340	5
1447	1665	1
1447	18823	5
1447	73348	1
1447	84815	5
1447	93888	3
1447	104171	1
1447	107892	5
1447	124852	1
1447	130763	1
1448	55420	2
1448	57760	2
1448	57910	1
1448	65077	5
1448	76870	1
1448	90823	2
1448	103045	1
1448	103067	5
1448	111524	1
1448	111734	3
1449	37829	5
1449	50605	4
1449	51360	2
1449	57222	2
1449	67047	5
1449	72478	4
1449	74630	2
1449	77993	4
1449	88917	1
1449	110780	1
1450	20671	1
1450	32556	5
1450	74883	2
1450	79249	2
1450	92475	4
1450	104961	1
1450	124059	4
1450	128508	2
1450	128978	1
1450	136026	3
1451	2910	2
1451	26003	1
1451	26831	2
1451	37001	3
1451	57390	2
1451	69660	1
1451	86615	2
1451	90958	5
1451	112164	1
1451	135872	1
1452	33937	1
1452	35501	1
1452	36641	1
1452	55533	1
1452	60968	3
1452	74935	1
1452	81992	1
1452	112137	1
1452	113683	2
1452	124416	1
1453	5928	3
1453	41760	4
1453	57268	4
1453	59295	3
1453	77440	4
1453	77569	5
1453	92419	3
1453	97271	5
1453	99449	5
1453	109471	5
1454	15674	4
1454	34314	5
1454	42425	5
1454	62903	4
1454	75053	5
1454	91448	5
1454	95431	4
1454	103714	4
1454	106135	5
1454	126679	5
1455	439	1
1455	24685	5
1455	43146	5
1455	43893	1
1455	46382	1
1455	53000	5
1455	56336	1
1455	63695	1
1455	122449	1
1455	136021	5
1456	590	3
1456	13859	4
1456	48223	3
1456	69741	3
1456	73739	3
1456	86003	3
1456	89284	4
1456	91303	3
1456	92047	3
1456	113032	4
1457	4197	5
1457	16808	1
1457	30279	1
1457	31087	1
1457	70721	5
1457	98141	5
1457	101293	5
1457	116573	1
1457	120469	1
1457	135881	5
1458	11966	3
1458	39337	1
1458	41073	1
1458	41104	3
1458	47325	3
1458	56973	1
1458	61239	3
1458	86910	1
1458	123745	1
1458	128074	4
1459	39395	4
1459	54965	5
1459	58767	4
1459	62701	5
1459	79406	3
1459	82212	5
1459	82334	3
1459	99659	1
1459	116868	5
1459	117760	4
1460	37618	5
1460	38233	5
1460	53405	4
1460	53966	3
1460	60240	4
1460	99338	4
1460	99890	4
1460	113917	3
1460	119847	1
1460	121369	4
1461	14851	5
1461	22811	5
1461	48086	5
1461	62391	1
1461	62888	5
1461	83394	5
1461	92624	5
1461	94166	4
1461	103407	5
1461	120880	5
1462	3995	5
1462	9735	5
1462	12331	5
1462	28766	4
1462	50340	1
1462	51861	5
1462	60159	3
1462	63955	4
1462	67996	5
1462	124558	2
1463	3429	1
1463	6056	4
1463	8630	5
1463	37023	5
1463	43239	2
1463	57599	3
1463	66208	5
1463	99234	5
1463	103497	3
1463	123051	2
1464	2194	5
1464	9486	5
1464	35001	5
1464	36089	1
1464	43248	5
1464	103201	5
1464	105182	5
1464	110789	5
1464	129203	5
1464	132690	5
1465	15251	5
1465	21542	5
1465	22944	5
1465	74190	5
1465	76060	5
1465	84700	5
1465	110589	5
1465	117710	5
1465	129320	5
1465	135789	5
1466	3685	5
1466	8040	1
1466	37600	2
1466	38212	3
1466	43351	4
1466	70364	3
1466	75168	4
1466	87925	2
1466	109322	5
1466	132325	1
1467	46660	4
1467	63504	2
1467	69076	3
1467	80829	1
1467	89343	5
1467	97145	1
1467	100660	3
1467	101925	4
1467	118535	2
1467	122498	4
1468	35453	1
1468	37249	3
1468	47025	4
1468	50509	3
1468	70720	3
1468	81224	3
1468	89579	4
1468	123404	1
1468	126300	2
1468	126674	3
1469	23166	3
1469	25603	2
1469	27843	5
1469	62115	3
1469	62783	2
1469	64655	5
1469	98056	3
1469	114387	3
1469	120147	5
1469	135265	5
1470	20330	5
1470	44119	4
1470	57430	5
1470	58748	1
1470	63963	5
1470	68941	5
1470	90144	4
1470	98571	5
1470	109557	4
1470	122283	4
1471	854	5
1471	19741	4
1471	20384	5
1471	27013	5
1471	46264	4
1471	48071	1
1471	50319	5
1471	64009	3
1471	77414	5
1471	103542	4
1472	13453	5
1472	15012	5
1472	27254	3
1472	42828	2
1472	51363	5
1472	59163	3
1472	84950	2
1472	88207	5
1472	116813	5
1472	130700	3
1473	29331	3
1473	36341	2
1473	51295	4
1473	53483	3
1473	54042	4
1473	56374	5
1473	87483	5
1473	94853	5
1473	107398	3
1473	116154	4
1474	271	3
1474	11966	2
1474	24703	2
1474	28469	5
1474	58905	2
1474	61449	1
1474	89371	3
1474	113656	3
1474	115424	3
1474	130850	3
1475	6334	1
1475	23998	1
1475	47666	4
1475	56885	1
1475	67021	5
1475	83098	5
1475	119103	5
1475	122188	1
1475	133881	5
1475	134454	1
1476	1298	5
1476	6874	5
1476	36921	5
1476	50642	5
1476	55145	5
1476	71327	5
1476	71731	5
1476	82694	5
1476	113154	5
1476	120277	5
1477	16446	1
1477	23623	5
1477	46977	1
1477	57833	5
1477	69436	5
1477	78477	5
1477	102577	5
1477	113954	5
1477	120730	1
1477	126033	5
1478	38173	5
1478	42191	5
1478	43782	5
1478	62331	5
1478	72253	1
1478	80993	5
1478	92374	5
1478	95927	2
1478	110428	5
1478	130934	5
1479	1196	4
1479	16909	5
1479	17910	5
1479	26302	4
1479	26372	4
1479	36073	3
1479	37059	3
1479	62441	4
1479	98571	4
1479	99327	4
1480	12861	5
1480	23170	4
1480	31422	3
1480	32035	4
1480	33079	5
1480	34881	4
1480	62982	4
1480	76759	3
1480	82842	5
1480	117301	5
1481	1395	5
1481	29703	5
1481	45261	3
1481	60888	1
1481	72017	1
1481	76066	5
1481	116089	3
1481	119065	5
1481	129221	2
1481	133826	5
1482	14019	1
1482	38550	5
1482	62419	5
1482	71754	1
1482	91167	5
1482	93917	5
1482	98839	1
1482	120637	4
1482	126768	3
1482	127951	5
1483	3310	1
1483	5865	1
1483	14173	1
1483	14773	1
1483	27568	3
1483	39272	3
1483	55235	1
1483	59803	1
1483	80011	4
1483	118200	1
1484	42128	2
1484	50509	1
1484	52728	5
1484	53570	3
1484	68486	1
1484	81524	4
1484	97271	5
1484	105734	5
1484	106785	4
1484	124410	4
1485	21359	3
1485	36802	5
1485	45962	2
1485	47129	2
1485	47599	1
1485	54641	2
1485	56185	2
1485	93760	1
1485	108525	2
1485	131122	4
1486	30268	2
1486	32274	5
1486	46483	3
1486	61824	4
1486	72189	4
1486	75936	4
1486	84589	4
1486	105507	4
1486	112932	4
1486	135974	4
1487	1070	2
1487	7167	3
1487	13296	1
1487	43951	2
1487	63358	2
1487	85123	4
1487	104413	5
1487	106692	5
1487	108880	2
1487	125355	2
1488	2217	5
1488	21085	1
1488	22766	5
1488	36318	5
1488	48836	2
1488	56814	3
1488	81692	5
1488	98231	1
1488	100851	5
1488	129692	5
1489	1351	1
1489	1404	1
1489	3027	1
1489	3174	1
1489	3501	1
1489	21317	1
1489	73845	5
1489	81560	5
1489	90743	1
1489	112649	1
1490	3287	1
1490	8857	1
1490	22763	1
1490	23583	1
1490	29644	5
1490	30627	1
1490	44557	2
1490	64055	3
1490	85517	5
1490	130663	3
1491	271	5
1491	12619	3
1491	22031	2
1491	32619	4
1491	40873	2
1491	97924	4
1491	99217	1
1491	112692	4
1491	123347	2
1491	136699	4
1492	13313	1
1492	30029	5
1492	31417	1
1492	51899	5
1492	54173	1
1492	56572	1
1492	79423	5
1492	90726	5
1492	92255	1
1492	130812	5
1493	8063	5
1493	27849	4
1493	28663	4
1493	36209	5
1493	37618	4
1493	42025	3
1493	95236	3
1493	96318	3
1493	100373	5
1493	112496	4
1494	5843	2
1494	12811	5
1494	25312	5
1494	57851	5
1494	81560	5
1494	101869	4
1494	103257	5
1494	114770	5
1494	123081	5
1494	129001	5
1495	9703	5
1495	45382	2
1495	51650	4
1495	58178	5
1495	62099	5
1495	75053	1
1495	94528	4
1495	105421	3
1495	116928	5
1495	119154	5
1496	4980	5
1496	23216	5
1496	47884	3
1496	55240	5
1496	71548	5
1496	75796	3
1496	94604	5
1496	109450	5
1496	113437	5
1496	121705	4
1497	5676	3
1497	29530	4
1497	33511	1
1497	35665	5
1497	46800	4
1497	61658	2
1497	77610	3
1497	88720	5
1497	89304	4
1497	90590	4
1498	24594	1
1498	27613	1
1498	49585	1
1498	51343	1
1498	53352	1
1498	54279	1
1498	56279	1
1498	93218	1
1498	118643	1
1498	119184	1
1499	545	4
1499	607	5
1499	3236	1
1499	13258	1
1499	31426	1
1499	54929	4
1499	69656	5
1499	76958	1
1499	118850	4
1499	123088	1
1500	896	4
1500	9684	3
1500	19678	5
1500	59768	4
1500	69183	5
1500	85843	5
1500	93128	4
1500	95682	4
1500	101489	3
1500	111468	2
1501	6542	5
1501	14900	5
1501	26688	5
1501	32034	5
1501	72595	5
1501	118093	5
1501	128261	5
1501	129026	5
1501	129068	5
1501	129634	5
1502	13859	3
1502	29596	1
1502	39832	3
1502	44063	1
1502	45379	2
1502	62443	2
1502	70523	2
1502	73182	3
1502	77675	1
1502	134762	2
1503	4515	5
1503	16751	3
1503	40518	5
1503	50150	3
1503	71466	3
1503	71566	5
1503	75215	5
1503	81560	3
1503	111787	5
1503	130789	5
1504	12442	4
1504	16548	4
1504	19670	5
1504	27100	4
1504	27754	4
1504	36657	4
1504	47597	1
1504	53143	3
1504	82708	3
1504	114227	4
1505	26730	3
1505	30628	4
1505	33129	3
1505	38677	2
1505	54302	3
1505	66621	3
